Fecha,Proyecto,Desarrollador,TipoTarea,Lenguaje,Estado,Horas,BugsEncontrados,Commits,CoberturaCodigo,ComplejidadCiclomatica,LineasCodigo
2023-09-12,Web-Portal,Ana García,Desarrollo,JavaScript,Completado,6.2533934870562815,2,7,69.83510666716946,2.1307115452115415,217.66853709252325
2023-09-13,Mobile-App,Ana García,Code Review,TypeScript,Completado,1.8710053474130321,0,2,60.712673249645675,8.820907684851718,20.933101161411297
2023-09-13,Web-Portal,Ana García,Refactoring,Python,Completado,4.546126277161313,0,5,71.16238642751414,6.449967071467968,132.04821792170642
2023-09-14,Mobile-App,Miguel Ángel,Desarrollo,C#,Completado,4.738003257286535,2,12,51.88279702527923,1.0240979516832638,287.9258977564482
2023-09-14,ERP-System,Ana García,Desarrollo,Python,Bloqueado,7.400610438806007,1,8,43.93103640940125,6.193013223374031,263.15129822464075
2023-09-15,Web-Portal,María López,Desarrollo,C#,Completado,4.94476067752022,1,8,55.7997952606392,2.1994860180831783,192.32832463266848
2023-09-15,API-Gateway,Carlos Ruiz,Documentación,Java,En Progreso,2.6675123733542536,0,1,72.0590831096714,1.5637839270236669,48.20750862202039
2023-09-16,API-Gateway,David Sánchez,Desarrollo,C#,Completado,8.49301559440805,1,6,78.92497600064351,15.067652450717555,216.38878923143338
2023-09-16,Analytics-Dashboard,Luis Martínez,Testing,Python,Completado,3.6677422553106496,0,2,75.69818450871519,2.7539414896709653,32.675069111214896
2023-09-16,Mobile-App,María López,Desarrollo,Java,Revisión,7.441053211078792,0,7,79.07137053409562,0.8065638032286057,206.7119861851981
2023-09-16,Web-Portal,María López,Bugfix,JavaScript,Completado,3.568709016035673,2,6,77.78443693244861,1.528843497251204,24.59929885071419
2023-09-16,Analytics-Dashboard,Miguel Ángel,Testing,Java,Completado,4.311467563261053,3,4,64.64601954162143,9.833591725625396,44.71713312046301
2023-09-17,Web-Portal,David Sánchez,Bugfix,JavaScript,En Progreso,3.4303484419047527,6,2,77.69323644450276,2.393607552850851,57.99135567323737
2023-09-17,Mobile-App,David Sánchez,Documentación,JavaScript,Completado,2.4240747445832556,0,3,78.02492083145674,8.71476635378976,41.26723581309838
2023-09-18,API-Gateway,Luis Martínez,Desarrollo,JavaScript,Completado,6.052163953190161,4,8,91.1270157115544,6.8707642691739075,206.54896182916107
2023-09-19,ERP-System,Luis Martínez,Bugfix,JavaScript,Completado,2.4518860517742755,8,3,74.92785233602783,6.369490901114894,27.61099140209676
2023-09-20,API-Gateway,David Sánchez,Desarrollo,JavaScript,Completado,6.062185681701133,0,6,46.479889282812,2.4614654970764125,201.16057898651744
2023-09-21,Analytics-Dashboard,Ana García,Documentación,Python,Completado,2.0318192033732023,1,1,63.35103044391729,4.680803713396335,31.664684260770347
2023-09-21,ERP-System,María López,Code Review,Go,Completado,2.5028275465382985,0,1,47.76931438288647,4.7204839100776805,31.06774181120172
2023-09-21,Analytics-Dashboard,Elena Torres,Documentación,Java,Bloqueado,1.1404020570572446,1,0,76.1257302256696,4.631129616049761,28.06077202759468
2023-09-21,Mobile-App,Luis Martínez,Desarrollo,Go,En Progreso,6.721579936688223,1,7,89.80951311167063,9.721424490667784,495.0326013990138
2023-09-21,ERP-System,Miguel Ángel,Desarrollo,Python,En Progreso,6.504880052133419,2,10,29.132787652256944,4.609714915089076,299.82787212418293
2023-09-22,Analytics-Dashboard,Miguel Ángel,Testing,TypeScript,En Progreso,4.246015964176034,5,2,91.96230342523575,7.927440375298604,86.67796540954313
2023-09-22,Mobile-App,Luis Martínez,Testing,C#,Bloqueado,5.024498948865487,4,1,79.97237503039355,5.833954101835042,35.460042277002294
2023-09-24,API-Gateway,David Sánchez,Desarrollo,Java,Completado,5.570814614935579,0,4,48.851275187641804,2.408781768069087,239.43784934288936
2023-09-24,Mobile-App,Carlos Ruiz,Testing,Java,Bloqueado,4.25543384457205,1,2,77.56694639492551,7.656035867732432,43.30617771685945
2023-09-25,Web-Portal,Elena Torres,Desarrollo,JavaScript,En Progreso,3.4251871677203205,3,8,49.33508483953514,8.289422022479307,298.11271175596835
2023-09-25,Mobile-App,Elena Torres,Testing,C#,En Progreso,3.5846831178647767,2,2,79.40419765582763,4.0611451371351786,32.650652883572256
2023-09-25,Mobile-App,Luis Martínez,Bugfix,JavaScript,Completado,3.8557364311752242,3,1,70.7603326013026,6.663667744633804,59.55578877897313
2023-09-25,Web-Portal,Ana García,Testing,Python,Completado,2.6608382644635182,5,2,78.29343569381471,8.073537312874576,57.37157519844776
2023-09-25,Analytics-Dashboard,Carlos Ruiz,Desarrollo,JavaScript,Completado,6.239615050576117,3,10,51.21591024220336,19.05310779565573,351.1243050240206
2023-09-26,Analytics-Dashboard,Elena Torres,Testing,TypeScript,En Progreso,3.322482928116203,3,2,67.26679393385481,3.9641702385976334,47.86060221550197
2023-09-27,Mobile-App,Luis Martínez,Desarrollo,TypeScript,Completado,5.833519542342398,7,3,72.52732119258457,7.361474038813659,242.81604822573507
2023-09-28,Web-Portal,Miguel Ángel,Refactoring,Go,En Progreso,4.258787013486083,0,5,63.96728447280802,4.400505599929966,101.88693329131371
2023-09-28,Web-Portal,Elena Torres,Desarrollo,Java,Completado,4.1292065935598545,0,13,67.23526712257484,7.740122249313442,265.9246943475606
2023-09-28,API-Gateway,Sofia Ramírez,Bugfix,Python,Completado,3.386003314959801,5,3,75.435802356485,4.782972780145942,66.11960872213031
2023-09-28,Analytics-Dashboard,Carlos Ruiz,Refactoring,Python,Completado,4.940483885570305,0,11,67.33172970634593,2.456769726688456,94.97815113373788
2023-09-29,ERP-System,Carlos Ruiz,Bugfix,Python,Completado,3.6126291196871994,5,3,83.86121414046097,2.0819451249807317,42.6465150944873
2023-09-29,Analytics-Dashboard,Sofia Ramírez,Code Review,Python,Completado,2.3972189539994306,0,1,67.77339420382314,9.7291172545902,86.15219347494174
2023-09-30,Analytics-Dashboard,María López,Bugfix,JavaScript,Completado,4.225258737089015,6,2,67.41309415513996,1.377358943336245,20.542792208424427
2023-09-30,API-Gateway,Miguel Ángel,Refactoring,Python,Revisión,5.160184094531198,1,3,62.41953789504599,8.038148553460088,91.44369511988404
2023-10-01,ERP-System,Sofia Ramírez,Code Review,JavaScript,Completado,2.634310512301604,1,2,82.4797843033398,4.104537138690149,67.07847285413214
2023-10-02,API-Gateway,David Sánchez,Code Review,TypeScript,Completado,1.5121127463045227,0,1,61.51350111970802,8.395914264901968,56.60620946251992
2023-10-02,ERP-System,David Sánchez,Code Review,JavaScript,En Progreso,2.4544799146140654,1,1,85.05388232984282,8.7908352449219,83.34493147984433
2023-10-04,Mobile-App,Luis Martínez,Testing,TypeScript,Bloqueado,4.459390416327854,3,1,76.6311271136541,4.442701733055143,65.35657307220241
2023-10-04,ERP-System,Carlos Ruiz,Code Review,Java,En Progreso,2.1165463262573936,1,2,100.0,16.560746460197585,126.25134379391608
2023-10-04,API-Gateway,María López,Testing,Python,Completado,4.4447322341631175,2,2,68.39540126437491,4.952810651212575,32.07758099372518
2023-10-04,Analytics-Dashboard,María López,Desarrollo,JavaScript,Bloqueado,4.558891682496807,2,6,84.1279085674166,8.125152489944753,279.62399551211314
2023-10-05,ERP-System,Elena Torres,Desarrollo,Python,En Progreso,4.204879785112466,1,7,72.65362969383725,4.458327867276001,370.4450376077793
2023-10-06,ERP-System,Elena Torres,Desarrollo,JavaScript,Completado,8.564742279115498,1,11,57.293686817251114,5.3823291605993875,307.78933307282085
2023-10-06,Web-Portal,Sofia Ramírez,Desarrollo,Java,Completado,5.746916732704094,0,11,72.85519484045786,4.043316974520385,406.94187056873403
2023-10-07,Analytics-Dashboard,María López,Desarrollo,Python,Completado,5.725509867289949,1,6,72.12431023145803,5.084859813851262,232.16833996099206
2023-10-07,Mobile-App,Sofia Ramírez,Code Review,Python,Completado,1.4488452628793542,1,2,66.01673649777294,1.390300543663738,84.4240088225034
2023-10-07,API-Gateway,Miguel Ángel,Desarrollo,JavaScript,En Progreso,3.7773325417547445,4,5,71.42421318511266,4.322792619439039,241.82899584355272
2023-10-07,Mobile-App,Sofia Ramírez,Bugfix,Go,Completado,2.911681121187718,3,3,83.96129911377048,6.728005539143847,58.47238826600855
2023-10-07,Analytics-Dashboard,Elena Torres,Desarrollo,C#,Revisión,5.487618117736908,0,5,72.67031241088998,3.358152657494485,303.520018004537
2023-10-08,ERP-System,Carlos Ruiz,Desarrollo,Java,Completado,6.002601535113676,2,8,58.71222245410395,6.05458141919557,303.70576682850134
2023-10-09,ERP-System,Sofia Ramírez,Bugfix,Python,Completado,3.0871539403821746,8,4,64.29397137189228,11.72517998658684,55.93676416102401
2023-10-10,Analytics-Dashboard,Ana García,Code Review,C#,Completado,3.244730540630347,0,2,68.95108158110162,6.333856986816529,12.553676137096556
2023-10-10,ERP-System,Carlos Ruiz,Desarrollo,C#,Completado,5.492130028891568,1,5,81.68693021873244,5.622466825572833,283.65867242159186
2023-10-10,ERP-System,María López,Documentación,Java,En Progreso,3.7639520863547578,1,4,60.95453091284528,4.652577160474337,32.79286595731478
2023-10-10,ERP-System,María López,Documentación,Go,En Progreso,3.813619372035956,1,0,74.70557409176973,4.742265920397155,45.28403699520064
2023-10-10,API-Gateway,Sofia Ramírez,Desarrollo,JavaScript,Completado,7.130436427907977,2,11,41.56298657562499,6.823240049710525,303.3948142481972
2023-10-11,API-Gateway,Carlos Ruiz,Desarrollo,TypeScript,Completado,5.6473105011763325,1,7,73.91917261294441,4.280238021036786,355.65722529048514
2023-10-11,Web-Portal,Elena Torres,Refactoring,TypeScript,Completado,3.3662331966407253,0,5,79.02125077564968,2.4893051558850234,88.95552661622389
2023-10-11,Mobile-App,Elena Torres,Code Review,Python,En Progreso,2.2389719386669533,1,1,94.33145795498885,1.9213966590723213,55.165239910511204
2023-10-11,Analytics-Dashboard,David Sánchez,Testing,JavaScript,Completado,5.018812079700944,3,2,84.25293053716278,8.240688437779765,22.512195490542094
2023-10-12,Analytics-Dashboard,María López,Bugfix,Go,Completado,4.7476874642829845,5,4,65.1855888926759,13.968448702098684,63.86912302253853
2023-10-12,Analytics-Dashboard,Luis Martínez,Desarrollo,Python,En Progreso,4.575063068629827,2,5,41.98131053928782,12.46241452759295,221.17715956934427
2023-10-13,Web-Portal,David Sánchez,Testing,JavaScript,Revisión,3.7564736108147327,0,2,80.1419648598801,2.5845406612105273,43.57325396811823
2023-10-13,API-Gateway,Elena Torres,Desarrollo,Go,Completado,4.58420311436573,0,8,60.09166544907357,12.372367019560707,246.53914296708948
2023-10-13,Web-Portal,Carlos Ruiz,Bugfix,Java,Completado,2.3665220075630775,6,7,74.00922877269086,10.45601857606293,20.348654480351918
2023-10-13,Analytics-Dashboard,Miguel Ángel,Code Review,Python,En Progreso,2.3321937671178135,0,1,61.35777903749006,7.517816574566272,62.93068971066063
2023-10-13,Mobile-App,Elena Torres,Code Review,Java,En Progreso,1.6603476153171322,0,2,67.92164534023516,5.229880447503489,48.45589852131019
2023-10-15,ERP-System,Carlos Ruiz,Desarrollo,Python,Completado,4.763593234024485,2,9,39.5002204694114,6.201955225198383,313.50993910047544
2023-10-15,API-Gateway,David Sánchez,Desarrollo,JavaScript,Revisión,7.1954937955834115,0,13,49.306908543855386,3.986445158207899,238.14630585146722
2023-10-15,API-Gateway,María López,Testing,Python,En Progreso,4.4507387900435464,3,3,63.1272977433833,10.83420518336567,40.52448566135462
2023-10-16,Web-Portal,Elena Torres,Bugfix,Java,Completado,3.3500111979351748,5,4,80.47347807138586,11.113055246329125,47.71313558141624
2023-10-16,API-Gateway,Sofia Ramírez,Testing,JavaScript,Completado,3.3471126418009343,3,1,66.72735762724787,1.6540495384454714,20.63000189997276
2023-10-16,Analytics-Dashboard,Carlos Ruiz,Desarrollo,Java,Completado,7.939534917322053,4,6,85.6689511396207,17.738541964049375,189.12405078027786
2023-10-16,Analytics-Dashboard,María López,Documentación,Java,En Progreso,2.511592157855833,0,1,60.190673424411536,11.980626103763557,57.20963116706204
2023-10-17,Web-Portal,Miguel Ángel,Desarrollo,JavaScript,Completado,9.570285208132153,4,4,96.4390710134569,2.413100347334536,152.74203802812886
2023-10-17,Analytics-Dashboard,Miguel Ángel,Refactoring,Java,En Progreso,5.193399403364054,0,6,46.613988800934166,6.1525994990037685,158.11559318577
2023-10-19,Mobile-App,Luis Martínez,Desarrollo,Python,En Progreso,2.49997823722926,0,12,71.36452699928282,1.999763928723015,164.27920408031756
2023-10-20,Web-Portal,Carlos Ruiz,Code Review,Java,Completado,0.8110622326115655,1,2,70.46317638588754,5.672720895744678,58.8522752308011
2023-10-21,Mobile-App,David Sánchez,Desarrollo,Python,En Progreso,6.935924912768203,2,12,46.82837728934266,10.474679661372196,312.28475158144414
2023-10-21,ERP-System,Luis Martínez,Documentación,TypeScript,Revisión,3.5403953218646445,0,2,63.38882117362001,2.1340887345326127,22.541032061946012
2023-10-21,Mobile-App,Luis Martínez,Testing,Python,Completado,3.2161718700761504,3,3,72.38718482113633,6.407413546860104,47.776837321433476
2023-10-22,ERP-System,Ana García,Desarrollo,JavaScript,Completado,9.151468159165727,2,8,68.74709390047055,9.943946035424108,331.53892546155726
2023-10-23,ERP-System,Elena Torres,Desarrollo,Java,Completado,8.494498405491154,1,11,50.95374951704035,4.1672306846651335,243.39585551916602
2023-10-25,Mobile-App,Carlos Ruiz,Desarrollo,JavaScript,Bloqueado,6.315820145161722,1,10,71.37980582833222,8.071731296237235,258.728509962357
2023-10-26,Web-Portal,Luis Martínez,Desarrollo,Python,Revisión,6.809180913534197,5,8,66.7958577499577,7.243148632829759,251.96919472800587
2023-10-28,Analytics-Dashboard,Ana García,Documentación,Java,Completado,3.2156241739108133,1,2,79.35021712769696,7.784100101541001,31.9202030223938
2023-10-28,Analytics-Dashboard,David Sánchez,Testing,Java,En Progreso,5.889994897320515,6,3,66.37637975790204,4.720834629644819,58.726895860037075
2023-10-29,ERP-System,María López,Bugfix,Java,Completado,3.682135966745581,5,6,65.08800399636694,5.582453363465722,58.67793586594118
2023-10-29,ERP-System,Sofia Ramírez,Code Review,JavaScript,Completado,2.0939658261355745,1,1,87.30542051756177,5.3553234308568385,23.11996069328203
2023-10-30,Web-Portal,Sofia Ramírez,Code Review,Java,Completado,2.336150598793324,0,3,59.12753809232982,6.845246800858082,75.76985407499627
2023-10-30,API-Gateway,Carlos Ruiz,Desarrollo,JavaScript,Completado,6.806040422173838,3,9,44.11284920252103,1.7192539460424396,277.8634578525469
2023-10-30,Mobile-App,Luis Martínez,Desarrollo,Java,Completado,7.3866152809124905,3,11,55.53567255380754,5.055961857465148,317.5082446037306
2023-10-31,ERP-System,Sofia Ramírez,Bugfix,Java,Completado,1.4299767069204634,7,3,48.68860361439937,2.9977725121057195,109.94506537565692
2023-10-31,Analytics-Dashboard,Elena Torres,Refactoring,JavaScript,Completado,5.379024139936946,2,4,90.07472172998033,10.52100235378178,132.85371895387962
2023-10-31,Web-Portal,Sofia Ramírez,Desarrollo,Python,Revisión,6.690660761369604,2,13,60.75854997254415,8.569868603372392,283.73637243994136
2023-10-31,Mobile-App,Sofia Ramírez,Desarrollo,Python,Completado,5.890729249421742,3,6,60.90341921801641,5.628528858890105,259.40507387299067
2023-10-31,Web-Portal,Sofia Ramírez,Testing,Python,Completado,4.784166444217559,2,2,82.42526957185977,6.490286101669523,21.828067870785244
2023-11-01,Mobile-App,Miguel Ángel,Refactoring,Python,Completado,7.305401144682849,0,6,61.29331740388638,7.448953450032648,119.14717739600002
2023-11-01,Mobile-App,Ana García,Desarrollo,JavaScript,En Progreso,6.20732569665666,2,4,61.76104445975418,4.860992325426942,253.41798444542772
2023-11-02,ERP-System,Luis Martínez,Testing,Java,Completado,4.691721080707691,1,0,67.48056338334952,1.2146510717980579,11.279994699194964
2023-11-02,Web-Portal,Elena Torres,Documentación,Python,Completado,3.7850118083612427,0,5,48.939629073535954,6.632988660872796,29.81488350635731
2023-11-02,Web-Portal,Luis Martínez,Desarrollo,TypeScript,Revisión,6.242346758912784,1,7,65.76136820728304,2.214303924943465,211.73877164269553
2023-11-03,Analytics-Dashboard,Miguel Ángel,Desarrollo,Python,Completado,4.667305196461786,4,3,80.38591143437654,4.160816813340211,249.33376584066437
2023-11-03,Analytics-Dashboard,Carlos Ruiz,Code Review,C#,Completado,2.307889424543962,0,1,70.95153943804164,5.096252018787858,25.75878913206671
2023-11-04,ERP-System,Carlos Ruiz,Documentación,Java,En Progreso,0.7386670905615391,0,4,81.03749588860006,6.443502650717143,66.85505348120539
2023-11-04,ERP-System,Carlos Ruiz,Desarrollo,JavaScript,Completado,2.55244944305598,2,7,48.56312151399635,6.944045045281294,262.8710000082525
2023-11-04,API-Gateway,David Sánchez,Testing,Python,Completado,4.333012047116258,3,0,67.45960753057236,2.3001490523621424,28.848179197565965
2023-11-05,Analytics-Dashboard,Sofia Ramírez,Testing,Java,Completado,1.6550296169181338,7,2,62.05702934910091,2.768619194498063,69.29936252698363
2023-11-06,Mobile-App,David Sánchez,Testing,JavaScript,Completado,2.6848322575718093,3,1,78.66557545311791,6.405029802130137,55.18256380902969
2023-11-06,Web-Portal,Ana García,Code Review,TypeScript,Completado,1.8099507182448387,0,4,66.18869644020882,8.386535449304786,34.17286821904271
2023-11-07,ERP-System,Carlos Ruiz,Testing,JavaScript,Completado,3.2785836502541135,0,3,71.44941417868401,4.640572213621663,24.508449855415616
2023-11-07,Web-Portal,Miguel Ángel,Testing,TypeScript,Completado,3.852193496452882,5,1,81.68986189851549,5.303813780704609,82.91389104410754
2023-11-08,Web-Portal,Elena Torres,Testing,Python,Completado,5.112870140768496,5,2,70.27017016113051,1.7523505977152296,38.57688105597333
2023-11-08,API-Gateway,Luis Martínez,Code Review,Java,En Progreso,2.1192404056819654,1,1,82.95606056066045,7.301739414985915,56.57796782602474
2023-11-09,Analytics-Dashboard,Sofia Ramírez,Testing,Java,Completado,3.1606795982205407,2,4,77.35657587987198,7.1053936491958805,63.96375220149775
2023-11-09,ERP-System,María López,Documentación,Java,Completado,3.5835528582274208,1,0,65.60622591038577,9.273882745280932,117.20376919683623
2023-11-10,Web-Portal,Elena Torres,Desarrollo,Python,Bloqueado,3.8567141451837137,3,12,41.72594992102063,5.208789786188644,259.7795558984827
2023-11-10,ERP-System,Sofia Ramírez,Bugfix,Java,En Progreso,3.2218835087720996,5,5,77.95929133644432,14.62934510726739,35.25873006910262
2023-11-10,Mobile-App,David Sánchez,Bugfix,JavaScript,Completado,1.4599140249882956,6,3,73.39522757057831,3.685920291835684,36.55339975819189
2023-11-11,API-Gateway,David Sánchez,Desarrollo,Java,Revisión,6.378476858595809,5,7,69.96602713647407,5.710672560966207,301.4444040792378
2023-11-11,Mobile-App,Elena Torres,Testing,JavaScript,Completado,3.681372596107402,4,4,78.62963600302635,13.99645829831929,62.547503778440486
2023-11-12,ERP-System,David Sánchez,Testing,TypeScript,Completado,5.082237911526368,0,3,69.7091393127663,9.185080346418653,26.29173503420626
2023-11-12,ERP-System,Carlos Ruiz,Desarrollo,Python,En Progreso,7.081034206791344,3,7,62.72938883048551,5.880448526409944,324.88515609093946
2023-11-12,Analytics-Dashboard,Ana García,Testing,C#,Completado,3.412860668008337,1,3,70.41448729754023,3.621597294799222,36.730475136530856
2023-11-13,Web-Portal,Luis Martínez,Desarrollo,TypeScript,Completado,4.831590538775638,0,7,83.75096725615953,1.8928904732937308,294.74469894747426
2023-11-13,Web-Portal,Ana García,Desarrollo,C#,Completado,5.527354900451836,0,7,60.87319560220026,2.5948916213283235,413.21787490306826
2023-11-13,Mobile-App,Sofia Ramírez,Bugfix,JavaScript,Completado,4.875571460034339,6,2,62.56911770440074,3.411221041130651,62.622061643599395
2023-11-14,API-Gateway,Luis Martínez,Desarrollo,JavaScript,Completado,8.42860272166212,7,7,84.7814611744356,9.298969879161508,404.5122890024691
2023-11-14,Web-Portal,Miguel Ángel,Bugfix,Go,Revisión,2.031731814631349,7,3,84.51965482003544,9.566384219662638,37.245960066756446
2023-11-14,Analytics-Dashboard,Luis Martínez,Testing,Python,Completado,4.800225338001348,5,2,77.36374292137607,16.366494770889304,86.69226479224594
2023-11-15,Mobile-App,Ana García,Documentación,JavaScript,Bloqueado,1.1148548568821874,0,1,68.44158007903265,5.442568316304909,68.70769257173367
2023-11-16,Mobile-App,Elena Torres,Code Review,Java,Completado,1.7763287694713175,0,2,65.44540558278788,4.276891788114642,46.40816655979246
2023-11-17,Analytics-Dashboard,Luis Martínez,Desarrollo,Java,En Progreso,4.608653470706312,3,8,64.34038885694187,6.898541152483461,411.1224980479687
2023-11-17,API-Gateway,Miguel Ángel,Code Review,Python,En Progreso,2.5346397287862206,0,1,59.50346100148741,3.9479784604947117,55.319134188233
2023-11-18,Analytics-Dashboard,Miguel Ángel,Desarrollo,Java,En Progreso,4.063923720317382,2,8,72.25050411236147,3.180593596734552,265.37898522963866
2023-11-19,API-Gateway,Miguel Ángel,Testing,C#,Completado,4.429350235422472,3,2,91.52502964092955,2.9935262540496232,37.74509503117441
2023-11-19,Analytics-Dashboard,Ana García,Documentación,Python,Completado,2.500568097252771,0,0,76.75143854481836,9.913998622777672,51.882845239440954
2023-11-19,Analytics-Dashboard,Luis Martínez,Desarrollo,TypeScript,Completado,5.736826755405735,2,10,48.45145582346603,1.5547130659412665,333.43500576866495
2023-11-20,ERP-System,María López,Testing,Python,Bloqueado,5.671582950744398,4,4,79.55100765968018,5.9268366660996055,64.57693433952147
2023-11-21,Mobile-App,Elena Torres,Bugfix,JavaScript,En Progreso,4.759697192334311,4,4,72.3344627635705,7.214609440330696,27.956506782844563
2023-11-21,Analytics-Dashboard,Carlos Ruiz,Documentación,Python,Completado,2.384485745237623,0,2,75.35553763963571,3.9033883492219674,51.33503925283438
2023-11-21,Analytics-Dashboard,Luis Martínez,Code Review,Python,Completado,1.827041849700003,0,2,60.16517506512006,7.684775093058956,38.29365168994511
2023-11-22,Web-Portal,Miguel Ángel,Desarrollo,TypeScript,Completado,3.7396900217952496,4,9,65.05036013716924,12.057243956203305,266.6273376868275
2023-11-22,Mobile-App,María López,Code Review,JavaScript,En Progreso,1.997870506380395,0,4,80.59718681194406,2.975701587346306,27.984983581372227
2023-11-23,Web-Portal,Carlos Ruiz,Desarrollo,JavaScript,Completado,8.929954883618986,3,9,48.950031642359676,5.292396230214218,221.79047876900853
2023-11-23,Mobile-App,Carlos Ruiz,Bugfix,Python,En Progreso,2.8712646604720766,3,1,64.61052122616056,3.4637269194207985,21.637712999200062
2023-11-23,Web-Portal,Sofia Ramírez,Refactoring,Java,Revisión,5.874511139772536,1,6,66.54575626502925,2.9265226617930393,148.36058374246542
2023-11-24,Analytics-Dashboard,Luis Martínez,Bugfix,Java,Completado,1.6025026760807357,2,7,81.98040542645161,9.141551360456306,78.374235225825
2023-11-25,Analytics-Dashboard,Ana García,Documentación,JavaScript,Completado,2.1521800562131186,1,3,83.7699909589422,5.189520940016719,17.525374543341016
2023-11-26,ERP-System,Luis Martínez,Desarrollo,JavaScript,Completado,6.693697958703976,1,13,36.2730161848405,11.672902159552672,362.1579475996188
2023-11-26,Web-Portal,María López,Bugfix,TypeScript,Completado,3.105862398048053,6,5,81.97010543595475,1.401673065038633,61.85152284197444
2023-11-27,API-Gateway,Carlos Ruiz,Bugfix,JavaScript,Completado,3.8246673344105617,4,3,84.14746099920913,4.706862991394036,44.93130005318573
2023-11-27,ERP-System,Luis Martínez,Desarrollo,JavaScript,Completado,5.095992173162005,2,8,81.72031141672855,3.6893084159830427,357.02613306821837
2023-11-27,Web-Portal,Ana García,Documentación,JavaScript,Bloqueado,1.1000091609410676,0,6,63.644473127946455,1.4288816098663146,67.4276112904551
2023-12-01,Web-Portal,Sofia Ramírez,Desarrollo,C#,Completado,7.6831353454834055,1,8,61.55297077859313,6.571911180287955,330.79603692244547
2023-12-02,ERP-System,Luis Martínez,Code Review,JavaScript,Completado,1.5319253553645458,0,0,51.190944829197704,4.940793299856869,63.11226385852068
2023-12-03,Analytics-Dashboard,Elena Torres,Bugfix,JavaScript,Revisión,3.506604027501984,8,11,44.86056262158426,6.2321407384395195,51.26054628761608
2023-12-04,Web-Portal,Sofia Ramírez,Code Review,JavaScript,En Progreso,2.2254284332442076,0,4,65.66182713766761,3.3497444699864336,84.65484473804429
2023-12-04,Analytics-Dashboard,Ana García,Desarrollo,Go,Completado,3.504370207452012,1,10,66.1470307331044,8.31336499784882,284.90195422459476
2023-12-04,ERP-System,María López,Code Review,JavaScript,Completado,2.524562708620013,0,2,72.12123366384502,15.23188199498981,60.99273109712084
2023-12-04,Analytics-Dashboard,Carlos Ruiz,Testing,C#,Completado,3.433432805471031,2,1,83.21139654147888,5.694273093384595,53.38293399904211
2023-12-05,Mobile-App,Luis Martínez,Documentación,JavaScript,En Progreso,2.5440436975895695,0,1,100.0,4.352332536205489,33.98678679902897
2023-12-05,API-Gateway,Ana García,Testing,Python,En Progreso,3.6418174360344437,3,1,71.0400933510301,5.49119177235406,35.66478351670504
2023-12-06,Web-Portal,Sofia Ramírez,Desarrollo,C#,En Progreso,8.433887253349363,0,10,49.16646293135663,6.13060883727368,268.52904255593506
2023-12-06,API-Gateway,Elena Torres,Bugfix,JavaScript,Completado,4.343490208184063,5,7,76.5536161670475,1.5761355046754704,83.32990153409045
2023-12-06,Analytics-Dashboard,Ana García,Testing,TypeScript,En Progreso,2.1876654162292777,3,4,77.22242386955942,7.882376160967624,41.96164242379575
2023-12-06,Web-Portal,David Sánchez,Code Review,TypeScript,Completado,3.1294135609540943,0,0,63.10574295016786,4.760638524878004,78.16886523888658
2023-12-07,Analytics-Dashboard,Miguel Ángel,Code Review,TypeScript,Completado,1.660846633742402,0,5,80.93022608946868,7.167360794222477,51.454648848507404
2023-12-07,Mobile-App,Elena Torres,Documentación,Python,Completado,4.1819493415854705,0,0,60.2567801834239,8.853626921138101,52.60079187373585
2023-12-07,ERP-System,Sofia Ramírez,Code Review,C#,Completado,1.8718952139300078,0,0,68.45719936634333,17.028419963305097,45.100482846091495
2023-12-08,Web-Portal,María López,Testing,JavaScript,Completado,3.659083293908065,4,2,74.29082258433496,6.0393279074692074,93.4144829266807
2023-12-08,Mobile-App,Carlos Ruiz,Desarrollo,TypeScript,En Progreso,5.629008400383266,1,8,50.78430946595741,5.092142769370881,280.3613369409236
2023-12-08,Mobile-App,Sofia Ramírez,Desarrollo,Java,Revisión,5.398815532530765,2,13,39.354425303746,3.800989945008083,450.6787423363671
2023-12-08,Web-Portal,Miguel Ángel,Desarrollo,C#,Completado,9.786594806734833,1,5,68.28425018581379,4.216363690558737,166.29368399157474
2023-12-08,Analytics-Dashboard,María López,Desarrollo,JavaScript,Completado,5.885455201019049,3,3,85.53073232733536,8.489049806996226,234.5964166577233
2023-12-08,Mobile-App,Luis Martínez,Code Review,JavaScript,Completado,1.8488517837306553,2,3,81.53082226777572,2.4059902997553317,62.42244046164465
2023-12-09,API-Gateway,Ana García,Bugfix,Python,Completado,3.077010757492944,6,2,82.33359498644931,8.260758009351871,73.39470025378445
2023-12-10,Mobile-App,David Sánchez,Testing,C#,Completado,3.0326648030752947,0,1,67.01050304163098,5.842845103211248,62.407922077824395
2023-12-10,Analytics-Dashboard,Elena Torres,Bugfix,JavaScript,Revisión,4.597120534290251,10,7,72.5688348578836,7.6194245521094786,29.415161322475115
2023-12-11,Analytics-Dashboard,Elena Torres,Refactoring,JavaScript,Completado,3.2347029971682426,1,6,52.91008342515067,6.75520953342516,136.0085519999651
2023-12-11,API-Gateway,Ana García,Bugfix,C#,Completado,2.3859913929285947,6,4,72.02698015430545,8.613998814281391,29.902320568045386
2023-12-12,Mobile-App,David Sánchez,Code Review,Java,Completado,2.4683301549233962,2,2,86.66541408969758,6.361678487679691,84.04877208184134
